,customer_id,recency_cltv_weekly,T,frequency,monetary_cltv_avg,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,exp_average_value,cltv,cltv_segment
0,2986,12.714285714285714,20.428571428571427,4.0,5.0,0.12229395635993297,0.47436343060046665,1.3201432290890767,5.836302004876713,8.134904853423306,A
1,1755,13.285714285714286,24.57142857142857,7.0,16.285714285714285,0.0350960457540564,0.13583812329989653,0.37604508579453594,16.846633113967677,6.684807062981402,A
2,8146,12.0,24.42857142857143,5.0,10.8,0.04191841267298854,0.1629434727234921,0.45558649685805996,11.529145445297956,5.54844576970739,A
3,8595,14.142857142857142,24.857142857142858,7.0,9.571428571428571,0.04823263280446463,0.18675035907500562,0.5174066252736367,10.081328355399936,5.504563411641508,A
4,7232,14.142857142857142,24.857142857142858,7.0,9.571428571428571,0.04823263280446463,0.18675035907500562,0.5174066252736367,10.081328355399936,5.504563411641508,A
5,5899,9.714285714285714,58.285714285714285,2.0,24.5,0.0038824071449901944,0.01540284064945874,0.04523649281383515,26.723921728283074,1.2840704409649353,A
6,4345,7.0,20.714285714285715,4.0,5.25,0.016163947317819866,0.0627233901354491,0.17471678047173456,6.0896454381032,1.1234719356555773,A
7,231,12.285714285714286,24.714285714285715,7.0,4.571428571428571,0.019649266068141956,0.07606567929135151,0.2106609493464914,5.043335450083531,1.1211312771578188,A
8,4066,10.857142857142858,24.42857142857143,7.0,6.571428571428571,0.008922969032865232,0.03452972026523821,0.09555038461535019,7.058532612210093,0.711645639755621,A
9,7698,11.571428571428571,24.42857142857143,10.0,19.1,0.0026188427960144407,0.01008289928763241,0.02758250331255817,19.50668531507189,0.5670257777043515,A
10,7574,11.428571428571429,28.857142857142858,6.0,6.833333333333333,0.006505439624828011,0.0253433894037474,0.0712110379392293,7.404666723416462,0.5572934278253754,A
11,10022,11.142857142857142,33.57142857142857,4.0,4.0,0.009206751636902884,0.03613199302831482,0.10331311664627853,4.822928271970769,0.527638562109616,A
12,538,11.142857142857142,29.285714285714285,7.0,17.857142857142858,0.0023668830516897993,0.009207754671976088,0.02578673771461977,18.430002312781404,0.502104811287495,A
13,7212,14.142857142857142,37.42857142857143,6.0,10.833333333333334,0.0037139634157513546,0.014553817478592057,0.04146111072985526,11.440171732994012,0.5020656384938047,A
14,868,14.142857142857142,37.42857142857143,6.0,10.833333333333334,0.0037139634157513546,0.014553817478592057,0.04146111072985526,11.440171732994012,0.5020656384938047,A
15,8397,11.714285714285714,29.42857142857143,6.0,5.666666666666667,0.006585567067245968,0.02566822706274535,0.07220626699849159,6.227644428956344,0.475317305696796,A
16,6382,13.857142857142858,43.285714285714285,5.0,10.8,0.0026853288273062997,0.01056611090878621,0.030400109911731067,11.529145445297956,0.3714001277836321,A
17,4937,8.857142857142858,28.714285714285715,5.0,8.8,0.003331367593186563,0.013003018775177046,0.036702664034128495,9.507804554124151,0.3690001233246124,A
